Year,Avg. Pace,PLAYER,TEAM,Team Conference Rank,GP,Team GP,W,PTS,REB,AST,STL,BLK,TOV,TS%,3PM,DEFWS,USG%,PIE,Prior ASG Appearances,AS Last Year?
2020,99.2,Trey Burke,DAL,8,33,34,17,7.6,1.0,1.6,0.7,0.1,0.6,57.6,1.2,0.048,18.7,8.5,0,0
2020,99.2,Tyler Bey,DAL,8,4,34,1,1.5,0.8,0.0,0.0,0.3,0.0,44.4,0.0,0.012,20.0,5.7,0,0
2020,99.2,Tyrell Terry,DAL,8,11,34,2,1.0,0.5,0.5,0.5,0.0,0.2,31.8,0.0,0.049,13.5,6.7,0,0
2020,99.2,Wes Iwundu,DAL,8,20,34,9,2.0,1.8,0.4,0.4,0.2,0.3,38.6,0.2,0.040,9.9,2.9,0,0
2020,99.2,Willie Cauley-Stein,DAL,8,31,34,15,5.5,4.5,0.8,0.3,0.7,0.5,64.6,0.0,0.070,12.5,8.5,0,0
2020,99.2,Bol Bol,DEN,6,15,36,10,1.9,0.7,0.3,0.1,0.3,0.5,61.2,0.3,-0.004,15.2,4.5,0,0
2020,99.2,Facundo Campazzo,DEN,6,30,36,18,5.5,1.0,2.1,1.0,0.2,0.8,58.0,1.1,0.062,14.5,6.6,0,0
2020,99.2,Gary Harris,DEN,6,19,36,11,9.7,2.5,1.7,0.9,0.2,0.7,54.4,1.3,0.080,13.6,5.2,0,0
2020,99.2,Greg Whittington,DEN,6,2,36,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070,10.0,-6.7,0,0
2020,99.2,Isaiah Hartenstein,DEN,6,26,36,13,3.8,2.8,0.5,0.4,0.6,0.7,53.9,0.0,0.057,18.4,7.3,0,0
2020,99.2,Jamal Murray,DEN,6,34,36,21,21.8,4.2,4.6,1.1,0.3,2.3,60.2,2.6,0.105,24.8,12.0,0,0
2020,99.2,JaMychal Green,DEN,6,25,36,15,9.1,6.0,1.0,0.6,0.3,1.0,58.7,1.6,0.082,18.0,9.8,0,0
2020,99.2,Markus Howard,DEN,6,17,36,10,0.9,0.3,0.4,0.1,0.0,0.2,25.1,0.2,0.008,24.2,-3.4,0,0
2020,99.2,Michael Porter Jr.,DEN,6,26,36,15,14.6,7.0,0.9,0.9,1.1,1.1,62.7,2.4,0.069,19.4,10.9,0,0
2020,99.2,Monte Morris,DEN,6,35,36,21,10.6,2.2,3.4,0.7,0.3,0.7,57.0,1.1,0.091,15.7,9.1,0,0
2020,99.2,Nikola Jokic,DEN,6,36,36,21,27.1,11.0,8.6,1.6,0.6,3.2,65.2,1.6,0.089,29.1,20.3,2,1
2020,99.2,Paul Millsap,DEN,6,26,36,15,10.4,5.2,1.7,0.8,0.5,1.0,63.0,1.2,0.044,16.9,9.6,4,0
2020,99.2,PJ Dozier,DEN,6,21,36,14,7.6,3.9,1.7,0.5,0.6,0.8,55.3,1.0,0.121,16.1,9.9,0,0
2020,99.2,R.J. Hampton,DEN,6,24,36,14,2.5,2.0,0.5,0.2,0.1,0.5,48.1,0.2,0.024,14.1,5.8,0,0
2020,99.2,Shaquille Harrison,DEN,6,17,36,15,1.0,0.5,0.5,0.1,0.0,0.3,37.5,0.0,0.004,20.3,6.4,0,0
2020,99.2,Vlatko Cancar,DEN,6,20,36,13,1.5,1.4,0.3,0.4,0.1,0.5,49.0,0.2,0.015,13.0,6.3,0,0
2020,99.2,Will Barton,DEN,6,33,36,20,11.6,4.1,3.1,0.8,0.4,1.7,53.7,1.5,0.080,18.2,7.8,0,0
2020,99.2,Zeke Nnaji,DEN,6,23,36,16,3.6,1.4,0.1,0.1,0.1,0.2,64.0,0.7,0.033,11.7,6.4,0,0
2020,99.2,Blake Griffin,DET,15,20,36,6,12.3,5.2,3.9,0.7,0.1,1.6,49.1,2.0,0.076,19.5,8.4,6,0
2020,99.2,Deividas Sirvydis,DET,15,5,36,3,0.2,0.2,0.2,0.0,0.0,0.0,12.9,0.0,0.024,20.0,-8.0,0,0
2020,99.2,Delon Wright,DET,15,29,36,8,10.7,4.6,4.9,1.4,0.5,1.2,57.5,1.0,0.062,15.7,12.1,0,0
2020,99.2,Dennis Smith Jr.,DET,15,15,36,5,7.3,2.7,3.3,1.2,0.5,1.1,47.3,0.9,0.063,20.9,9.9,0,0
2020,99.2,Frank Jackson,DET,15,9,36,3,1.8,0.9,1.1,0.1,0.0,0.4,36.4,0.4,0.060,22.4,5.0,0,0
2020,99.2,Isaiah Stewart,DET,15,34,36,10,5.4,5.8,0.7,0.5,1.0,0.9,57.8,0.0,0.082,12.7,8.9,0,0
2020,99.2,Jahlil Okafor,DET,15,12,36,1,4.3,2.3,0.3,0.2,0.2,0.3,59.5,0.0,0.042,16.5,10.0,0,0
2020,99.2,Jerami Grant,DET,15,33,36,9,23.4,5.3,2.9,0.8,1.1,1.9,57.1,2.5,0.101,26.4,12.1,0,0
2020,99.2,Josh Jackson,DET,15,32,36,9,13.5,4.4,1.9,0.9,0.9,2.3,52.1,1.3,0.115,25.4,8.5,0,0
2020,99.2,Killian Hayes,DET,15,7,36,1,4.6,1.1,3.6,0.3,0.0,2.4,33.4,0.7,0.037,18.5,-0.1,0,0
2020,99.2,Mason Plumlee,DET,15,34,36,9,10.4,9.1,3.8,0.8,0.9,2.1,63.0,0.0,0.051,16.1,12.1,0,0
2020,99.2,Rodney McGruder,DET,15,12,36,3,4.8,1.0,1.0,0.3,0.1,0.5,62.4,0.7,-0.009,18.7,9.0,0,0
2020,99.2,Saben Lee,DET,15,15,36,5,7.1,1.5,2.3,0.7,0.3,0.9,60.8,0.3,0.063,18.6,10.0,0,0
2020,99.2,Saddiq Bey,DET,15,34,36,9,9.9,3.9,1.1,0.6,0.0,0.7,58.2,2.1,0.061,17.2,9.0,0,0
2020,99.2,Sekou Doumbouya,DET,15,32,36,8,4.2,2.3,0.7,0.4,0.1,0.6,44.0,0.5,0.026,16.4,3.9,0,0
2020,99.2,Svi Mykhailiuk,DET,15,35,36,9,6.8,2.0,1.4,0.7,0.2,1.1,52.8,1.5,0.046,18.2,7.2,0,0
2020,99.2,Wayne Ellington,DET,15,28,36,8,10.8,1.7,1.4,0.5,0.2,0.7,63.4,2.8,0.037,16.8,7.6,0,0
2020,99.2,Andrew Wiggins,GSW,9,37,37,19,17.0,4.5,2.2,0.8,1.1,1.9,54.7,1.8,0.113,22.4,8.9,0,0
2020,99.2,Brad Wanamaker,GSW,9,37,37,19,4.8,1.7,2.7,0.7,0.2,0.9,47.8,0.4,0.072,15.7,7.5,0,0
2020,99.2,Damion Lee,GSW,9,37,37,19,6.4,3.4,1.4,0.7,0.1,0.5,62.4,1.4,0.076,12.3,9.2,0,0
2020,99.2,Draymond Green,GSW,9,31,37,16,5.7,6.1,8.6,1.4,0.7,2.7,46.4,0.5,0.089,12.4,9.2,3,0
2020,99.2,Eric Paschall,GSW,9,34,37,18,9.9,3.3,1.3,0.3,0.1,1.0,55.6,0.4,0.055,23.8,10.1,0,0
2020,99.2,James Wiseman,GSW,9,26,37,14,11.8,5.9,0.7,0.3,1.1,1.5,55.1,0.4,0.083,23.9,9.6,0,0
2020,99.2,Jordan Poole,GSW,9,16,37,8,6.8,1.3,0.9,0.3,0.2,0.5,63.5,1.1,0.054,22.9,13.4,0,0
2020,99.2,Juan Toscano-Anderson,GSW,9,23,37,10,5.8,4.5,2.2,0.6,0.5,1.1,65.7,0.7,0.094,11.4,9.3,0,0
2020,99.2,Kelly Oubre Jr.,GSW,9,35,37,19,15.5,5.9,1.4,1.1,0.8,1.3,53.2,1.7,0.099,21.8,9.3,0,0
2020,99.2,Kent Bazemore,GSW,9,35,37,17,6.6,3.0,1.6,0.9,0.5,1.1,61.1,1.1,0.090,16.0,9.0,0,0
2020,99.2,Kevon Looney,GSW,9,27,37,14,3.9,4.2,1.6,0.4,0.3,0.6,63.7,0.1,0.060,10.3,9.1,0,0
2020,99.2,Marquese Chriss,GSW,9,2,37,0,6.5,6.5,1.0,0.0,1.0,1.0,41.2,0.5,0.004,25.0,11.0,0,0
2020,99.2,Mychal Mulder,GSW,9,34,37,16,4.1,0.9,0.4,0.2,0.2,0.2,61.1,1.1,0.045,13.9,5.9,0,0
2020,99.2,Nico Mannion,GSW,9,7,37,3,2.6,1.7,2.6,0.4,0.0,1.0,36.3,0.7,0.049,19.9,5.2,0,0
2020,99.2,Stephen Curry,GSW,9,35,37,19,29.7,5.5,6.3,1.3,0.1,3.2,64.6,4.8,0.095,30.8,17.8,6,0
2020,99.2,Ben McLemore,HOU,14,24,34,8,6.2,2.1,1.0,0.6,0.0,1.0,49.6,1.3,0.054,18.5,5.3,0,0
2020,99.2,Bruno Caboclo,HOU,14,6,34,1,2.8,2.3,0.2,0.0,0.3,0.7,47.5,0.0,0.050,23.2,11.3,0,0
2020,99.2,Christian Wood,HOU,14,17,34,8,22.0,10.2,1.3,0.9,1.5,1.8,63.4,1.9,0.117,26.3,17.0,0,0
2020,99.2,Dante Exum,HOU,14,6,34,3,3.8,2.8,2.2,0.7,0.3,1.2,42.8,0.3,0.139,11.9,5.8,0,0
2020,99.2,Danuel House Jr.,HOU,14,22,34,7,9.1,4.0,1.9,0.6,0.5,1.0,49.9,1.5,0.036,15.5,6.2,0,0
2020,99.2,DaQuan Jeffries,HOU,14,12,34,2,4.8,1.8,0.3,0.4,0.3,0.4,52.7,0.7,0.038,12.9,4.2,0,0
2020,99.2,David Nwaba,HOU,14,28,34,8,9.4,3.7,1.0,1.1,0.7,0.6,55.5,0.6,0.088,16.6,8.6,0,0
2020,99.2,DeMarcus Cousins,HOU,14,25,34,11,9.6,7.6,2.4,0.8,0.7,1.6,51.1,1.6,0.087,22.7,12.7,0,0
2020,99.2,Eric Gordon,HOU,14,26,34,10,17.8,2.2,2.7,0.5,0.5,1.9,58.2,2.5,0.091,24.4,9.9,0,0
2020,99.2,Jae'Sean Tate,HOU,14,34,34,11,9.9,5.3,1.7,0.9,0.5,1.2,60.5,0.6,0.101,14.0,8.3,0,0
2020,99.2,John Wall,HOU,14,25,34,9,21.0,3.2,6.0,0.9,0.7,3.3,52.4,2.0,0.086,31.8,12.0,0,0
2020,99.2,Justin Patton,HOU,14,6,34,0,6.8,4.0,0.8,1.2,1.7,0.3,62.6,1.0,0.064,11.7,8.8,0,0
2020,99.2,Kenyon Martin Jr.,HOU,14,7,34,4,3.3,2.7,0.6,0.3,0.7,0.7,39.4,0.1,0.092,18.6,5.2,0,0
2020,99.2,Mason Jones,HOU,14,22,34,7,5.5,2.1,1.3,0.3,0.0,1.2,57.6,0.8,0.036,21.7,9.1,0,0
